source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag,phot_variable_flag,best_class_name,best_class_score,phot_g_mean_flux_over_error
5908188623341447552,249,659.9965978882775,1.8371251406237996,18.639511,NOT_AVAILABLE,,,359.25513
5834083433759362432,198,94.89010811032134,0.8551726875796364,20.745314,NOT_AVAILABLE,,,110.960175
3209335323194757376,221,927.6482656018942,1.435059825599344,18.269907,NOT_AVAILABLE,,,646.41785
5876380340423840256,303,265.15963831049396,0.8892476902717324,19.629597,NOT_AVAILABLE,,,298.18423
1141434876568787584,271,126034.67572833115,26.612030835554865,12.93714,NOT_AVAILABLE,,,4736.004
6335411665970687104,144,252.13520706864114,1.5112431205640287,19.684282,NOT_AVAILABLE,,,166.8396
1830425932394081024,332,953.0880564908315,1.2878154622249798,18.240534,NOT_AVAILABLE,,,740.08124
5751721899593383936,241,1028.519370356474,1.601714538997468,18.157835,NOT_AVAILABLE,,,642.1365
6706854151570608768,141,3796.700551106338,3.9391190539814205,16.73985,NOT_AVAILABLE,,,963.8451
3020420082871796096,130,1287.373780961592,2.1616879398861966,17.914104,NOT_AVAILABLE,,,595.541
4655035643037545856,140,128.23502196762993,1.2295453267707341,20.418348,NOT_AVAILABLE,,,104.29467
2127239306771339008,214,2021.1234157831523,1.8219056160081792,17.424383,NOT_AVAILABLE,,,1109.3458
3460446148137337088,230,849.7748973892996,1.2449921429621003,18.365107,NOT_AVAILABLE,,,682.55444
6779701431169189120,358,143.94134877314946,0.8339292823225306,20.292902,NOT_AVAILABLE,,,172.60619
4153858103995644672,151,732.5439636671779,2.5311886672800665,18.526281,NOT_AVAILABLE,,,289.4071
1870139776997625984,296,269.57604833506696,0.8751165089782773,19.611662,NOT_AVAILABLE,,,308.0459
2921286740122430592,367,653.1908393591757,1.1090497231892429,18.650766,NOT_AVAILABLE,,,588.9644
4099480833067942272,121,248.51989759715894,1.266771082511637,19.699963,NOT_AVAILABLE,,,196.18375
2048680880305089152,240,145.59108731943698,0.935051448040735,20.280529,NOT_AVAILABLE,,,155.70383
4051158190463124992,131,304.63460464607175,1.4903832866508717,19.478918,NOT_AVAILABLE,,,204.40018
4071137136960058752,111,404.4306278255359,1.5875476180507773,19.171255,NOT_AVAILABLE,,,254.75182
5944677806497880832,141,300.0579708909772,1.4659217844361894,19.495354,NOT_AVAILABLE,,,204.68893
2933333337417109120,358,4659.788621546717,2.618472202036258,16.51745,NOT_AVAILABLE,,,1779.583
4201712698327644416,106,218.40894945517692,1.3609155915170859,19.840189,NOT_AVAILABLE,,,160.48677
6728315072388432384,153,379.0883300283515,1.553871509461098,19.241514,NOT_AVAILABLE,,,243.96376
4145648153750768128,120,741.0907336633339,2.361826886243585,18.513687,NOT_AVAILABLE,,,313.7786
2174199963804426112,293,43734.10244898474,17.119754620835455,14.086315,NOT_AVAILABLE,,,2554.5986
4369014598068027776,148,121.96343685170083,1.170976857767375,20.472792,NOT_AVAILABLE,,,104.15529
4121593489376867072,93,128.01312304890325,2.3332249110303787,20.420229,NOT_AVAILABLE,,,54.86532
4765279138468971520,245,131.061741331458,0.9319249999491418,20.394676,NOT_AVAILABLE,,,140.6355
2967734066947331200,589,2280.2704983873073,1.4137882283695589,17.2934,NOT_AVAILABLE,,,1612.8798
2164058068554157824,220,2797.119939971597,2.851349211888828,17.071589,NOT_AVAILABLE,,,980.9812
5235484908158001792,246,383.37278498339793,1.1458736070167523,19.229313,NOT_AVAILABLE,,,334.5681
2211345241852997632,218,186.4017070456298,0.9921035632703236,20.012241,NOT_AVAILABLE,,,187.88533
5868835830869434752,501,1157.737269767623,1.141432102797872,18.02934,NOT_AVAILABLE,,,1014.28485
5810661568292136192,364,113.36748126989397,0.6543297350073588,20.552145,NOT_AVAILABLE,,,173.25742
6331710336169127424,129,117.24571635882882,1.1232859809106368,20.515623,NOT_AVAILABLE,,,104.37744
465860362269616896,403,581.3201714069057,0.9266042199514117,18.777327,NOT_AVAILABLE,,,627.3662
4118002175135842560,121,582.9602219736933,2.111501682681629,18.77427,NOT_AVAILABLE,,,276.08798
6042712947587590400,459,3475.0412708586014,1.9164815177201715,16.835966,NOT_AVAILABLE,,,1813.2401
6334967944309579904,129,336.68416200200113,1.78171687885207,19.37031,NOT_AVAILABLE,,,188.96614
1936607183336096896,367,6993.504239986213,5.091653793937529,16.076628,NOT_AVAILABLE,,,1373.5231
5337958601588451456,94,87.4542731207228,1.2213574443258144,20.833914,NOT_AVAILABLE,,,71.60416
4038944059314464128,105,290.7694026605915,1.586412060084488,19.529493,NOT_AVAILABLE,,,183.28745
5418469687680927872,398,16210.463286816555,5.245877374103163,15.1638775,NOT_AVAILABLE,,,3090.1338
6709400964086776960,150,3832.8278570393963,3.097251442819344,16.729567,NOT_AVAILABLE,,,1237.4933
4166196415462888576,86,103.00078945603619,1.236513170786276,20.656265,NOT_AVAILABLE,,,83.299385
5466980518648494208,194,244.99946805298674,1.336366401317442,19.715452,NOT_AVAILABLE,,,183.33255
5799942807412691456,299,4201.987790815974,2.3765017398455166,16.629728,NOT_AVAILABLE,,,1768.14
4066637213818634624,116,626.2623078279871,2.3269289321835385,18.696476,NOT_AVAILABLE,,,269.13684
5955708936116395904,142,594.722279484854,2.173865291594951,18.75258,NOT_AVAILABLE,,,273.57825
4246112390901064832,360,359.64452488608856,0.8627862351647231,19.298681,NOT_AVAILABLE,,,416.84082
4047856627536167296,135,747.6052056774872,1.7000865150017135,18.504185,NOT_AVAILABLE,,,439.7454
2833674733043285632,182,233.4359503830142,1.1706615856839353,19.767946,NOT_AVAILABLE,,,199.40515
4315307509552518400,257,399.94550865876096,1.1988553519893548,19.183363,NOT_AVAILABLE,,,333.60614
4341349545478982272,347,144.7853635008931,0.7247068529412786,20.286554,NOT_AVAILABLE,,,199.78473
1958769279007812352,394,819.7131663900363,1.5324044041536349,18.404211,NOT_AVAILABLE,,,534.9196
6047631814710643072,158,103.89321075456621,1.1004020099360134,20.646898,NOT_AVAILABLE,,,94.41387
4648811853178855040,238,188.26822093664998,1.099364652554279,20.001423,NOT_AVAILABLE,,,171.25185
5646369169319871488,220,522.0402155690361,1.6048938764416016,18.894106,NOT_AVAILABLE,,,325.2802
4301749809594010368,201,404.8068142387624,1.3061553698425277,19.170246,NOT_AVAILABLE,,,309.9224
5543546282163847168,248,252.76451720012693,1.0064071697969492,19.681576,NOT_AVAILABLE,,,251.15532
5369128652410748672,415,23955.189621134472,6.506446275694084,14.739866,NOT_AVAILABLE,,,3681.7625
6056939730414652032,374,485.6211506826127,0.9216516598276524,18.972622,NOT_AVAILABLE,,,526.90314
6765054497475798144,71,97.9737416883795,1.1862240262825903,20.710592,NOT_AVAILABLE,,,82.59295
5927609129747187968,230,9183.128272323402,5.015162503291701,15.7808895,NOT_AVAILABLE,,,1831.0729
2159324464815212032,219,958.6388359393576,1.5046099720691757,18.234228,NOT_AVAILABLE,,,637.13446
4203016792139739264,90,186.17302935670625,1.6932645890050164,20.013575,NOT_AVAILABLE,,,109.949165
2006870580562818944,85,78.95224400534273,1.3380095780000243,20.944954,NOT_AVAILABLE,,,59.007233
5949045552025716224,323,160.91267443544626,0.8592754044987416,20.17189,NOT_AVAILABLE,,,187.26555
4204387780076812928,103,268.04955809691575,1.5151057066619866,19.617828,NOT_AVAILABLE,,,176.91806
3357595390932538496,121,211.75114004344871,1.776768700620886,19.873802,NOT_AVAILABLE,,,119.177666
6708909757272625792,121,494655.2445932981,163.77492908255778,11.452609,NOT_AVAILABLE,,,3020.3357
4515787133972954752,241,1.1665480508098345E7,3364.2347113250175,8.02111,NOT_AVAILABLE,,,3467.499
5344258042995784448,373,1854.1198694560537,1.5644598861611945,17.51802,NOT_AVAILABLE,,,1185.1501
2183973312190930816,357,260.1906175693663,1.0845786331384784,19.650137,NOT_AVAILABLE,,,239.90019
4035865770332395008,111,302.5524863156188,1.8688425057916425,19.486364,NOT_AVAILABLE,,,161.89297
4087347481701530624,112,169.2166336073261,1.6433686920970982,20.117258,NOT_AVAILABLE,,,102.96937
5902741509611100288,221,121.69591232186879,0.8142493596598552,20.475176,NOT_AVAILABLE,,,149.4578
5970499768351381632,233,740.1214756405475,1.4235273510742876,18.515108,NOT_AVAILABLE,,,519.9208
5220960703127968768,286,7563.413549162361,4.109165252568298,15.991571,NOT_AVAILABLE,,,1840.6205
4117161495509299968,134,27914.10483731121,153.4155778536859,14.573807,NOT_AVAILABLE,,,181.95091
4108204323965935616,108,177.99028818182566,1.4824808862108512,20.062374,NOT_AVAILABLE,,,120.062454
6501070620456806528,372,102.9016590343258,0.7347533268140436,20.65731,NOT_AVAILABLE,,,140.04926
2155046604373538432,185,164.2023479574296,1.3258055001783742,20.149918,NOT_AVAILABLE,,,123.851006
4161493529357859456,132,156.48276066917643,1.2038216756193583,20.2022,NOT_AVAILABLE,,,129.98833
5316405454953307392,210,193.07786909378447,0.9931837997549641,19.974035,NOT_AVAILABLE,,,194.40295
4161986591628734464,134,2934.22902802043,4.2057709990432395,17.01963,NOT_AVAILABLE,,,697.66736
5963811954519420416,239,832.8780202370738,1.4584506244450812,18.386911,NOT_AVAILABLE,,,571.07043
5858358451432382720,206,100.64168210062039,0.8592056681629313,20.681421,NOT_AVAILABLE,,,117.1334
5713846610234619008,217,103.90582967781218,0.8532306718189009,20.646767,NOT_AVAILABLE,,,121.7793
4077821858471503232,130,276.708226925571,1.6238014928817455,19.583311,NOT_AVAILABLE,,,170.40767
5861464125108356096,171,102.36344062840764,0.8626640135770085,20.663004,NOT_AVAILABLE,,,118.65968
3159524285361817600,88,445.83184674131115,2.353330038751823,19.065437,NOT_AVAILABLE,,,189.44722
5885191173722464384,281,1000.6014358657989,1.475579719666786,18.187714,NOT_AVAILABLE,,,678.10736
5237005051674821760,256,317.2520699283586,0.9956894715150418,19.434855,NOT_AVAILABLE,,,318.62552
4275820091279864832,101,311.4944088505919,1.678752885158601,19.45474,NOT_AVAILABLE,,,185.55107
5926469692073132416,244,1298.7524674640665,1.5542822891093246,17.90455,NOT_AVAILABLE,,,835.59625
5829464625899451136,319,1554.8559296060964,1.56591098104809,17.70914,NOT_AVAILABLE,,,992.9402
4128846791448272768,195,2088.6112385054917,2.2564839822847182,17.388721,NOT_AVAILABLE,,,925.6043
4661696583303277952,156,96.93354923180026,0.84918005655439,20.722181,NOT_AVAILABLE,,,114.14958
2944229665144118144,174,105.02241132456595,0.8703439585359575,20.63516,NOT_AVAILABLE,,,120.66771
1795635499002592256,233,2069.9787547612723,2.212340564264892,17.39845,NOT_AVAILABLE,,,935.65106
2180002769544124032,218,223.4518880346186,1.1882568044228108,19.815405,NOT_AVAILABLE,,,188.05017
1810995092329622400,232,1138.1088999338112,1.6159724791059802,18.047907,NOT_AVAILABLE,,,704.2873
5936951473942076288,252,5610.108487334647,3.334347110633084,16.315937,NOT_AVAILABLE,,,1682.5209
5952602712689785984,315,514.5188338374386,1.212390737152286,18.909863,NOT_AVAILABLE,,,424.38367
6032774496395593984,287,6826.04155716317,3.263309099769872,16.102943,NOT_AVAILABLE,,,2091.7546
4533072002198495872,415,859.0257945146955,1.345196758996504,18.35335,NOT_AVAILABLE,,,638.58746
2052392870203239680,215,2058.0831130267693,2.055720534177411,17.404709,NOT_AVAILABLE,,,1001.1493
5258261149768256896,311,876.3201404364527,1.4958479676532161,18.331709,NOT_AVAILABLE,,,585.835
4372562447211601152,112,3817.164795452495,4.228179418362677,16.734013,NOT_AVAILABLE,,,902.79156
4295494821064213376,393,13912.560653086572,4.074752072423109,15.329848,NOT_AVAILABLE,,,3414.333
2164378026439566336,271,423.3531229156875,1.1898348779497872,19.121609,NOT_AVAILABLE,,,355.8083
5423630000688937728,259,549.7881950606006,1.3031547268198265,18.837877,NOT_AVAILABLE,,,421.8902
5938907500753527296,202,2057.879061643062,2.2602596268530415,17.404816,NOT_AVAILABLE,,,910.46136
1883743420185026048,257,138630.61532210512,36.50862102168059,12.833718,NOT_AVAILABLE,,,3797.2021
5938300368469828096,164,194.53069542310433,1.1160005249755294,19.965895,NOT_AVAILABLE,,,174.31058
5857949089515698688,203,184.0024160894692,1.4519761503947572,20.026306,NOT_AVAILABLE,,,126.72551
3415679807088795136,150,584.0445030225119,2.1702684590204524,18.772251,NOT_AVAILABLE,,,269.11163
5933900604077186944,261,10917.516565237445,4.631311802435321,15.593056,NOT_AVAILABLE,,,2357.3271
4092025216519993856,87,252.64258872364678,1.5254148572148987,19.682098,NOT_AVAILABLE,,,165.62222
868175755682322944,146,528.0378414485241,1.8209518202958375,18.881702,NOT_AVAILABLE,,,289.97903
6900277621482595584,322,761.7133712792927,1.2548616802080865,18.483887,NOT_AVAILABLE,,,607.0098
1962457491980608256,402,24267.78074370685,4.969479469636992,14.725791,NOT_AVAILABLE,,,4883.3647
4205630640579635712,114,1162.9128438169807,3.0820116047546278,18.024498,NOT_AVAILABLE,,,377.32266
5605313753031654016,221,118.00058532256922,0.8749555888409595,20.508656,NOT_AVAILABLE,,,134.86465
4155383268413366016,106,399.06114172762244,1.780589547904653,19.185766,NOT_AVAILABLE,,,224.11742
5925778747805417728,154,6798.926657052987,5.012640356502534,16.107265,NOT_AVAILABLE,,,1356.3563
5871166284427366912,285,381.6189326039346,0.9838789122210634,19.234291,NOT_AVAILABLE,,,387.87186
2171584290046124800,298,212.60049844558958,0.9412031236810545,19.869455,NOT_AVAILABLE,,,225.88164
5381761182016566528,213,285.39915226490945,1.471208254067278,19.549734,NOT_AVAILABLE,,,193.98964
6069104967565120512,209,1566.4681063876408,2.1627502418109046,17.701061,NOT_AVAILABLE,,,724.2945
566938401788417024,263,62256.289183624205,14.308701549118751,13.702908,NOT_AVAILABLE,,,4350.939
6199736642682686336,131,337.6688041827608,1.412166260991074,19.367138,NOT_AVAILABLE,,,239.11406
4662269123914787840,656,496.3274500236294,0.8181799578522938,18.948944,NOT_AVAILABLE,,,606.62384
6739965974294745472,267,147.4040256404135,0.9376684580788801,20.267092,NOT_AVAILABLE,,,157.20271
1825543688466010112,310,557.391440973814,1.2064012590617974,18.822966,NOT_AVAILABLE,,,462.02823
2055448069443712000,299,4987.519183430215,3.2660847204953902,16.443655,NOT_AVAILABLE,,,1527.0636
6835659877168988032,141,199.7179263725726,1.3192334412150193,19.937323,NOT_AVAILABLE,,,151.38937
4060398245612441088,125,362.88765575671295,1.7952978608925165,19.288935,NOT_AVAILABLE,,,202.13228
5948782425165454336,256,668.0090858842677,1.35913063540519,18.62641,NOT_AVAILABLE,,,491.49734
4422008786483604992,128,669.4412654719981,2.188808927315772,18.624084,NOT_AVAILABLE,,,305.8473
1967109418302102784,189,108.36591899491405,1.0132324838263689,20.601133,NOT_AVAILABLE,,,106.9507
5876764104320079616,370,398.9799824980371,0.9573180432943234,19.185987,NOT_AVAILABLE,,,416.76846
6420526617722026624,328,7568.663668199254,59.81327441058198,15.990818,VARIABLE,RRD,0.41371994342291374,126.53819
5972503941855637888,149,38634.277063317066,17.33198924264159,14.220934,NOT_AVAILABLE,,,2229.0735
6083748125980979712,121,140.69594233774353,1.1592872516833101,20.317661,NOT_AVAILABLE,,,121.364174
5935924392572208896,291,551.0755540597196,1.227886505170725,18.835339,NOT_AVAILABLE,,,448.80008
6170329207766277248,109,927.1471038130313,1.7964112184921486,18.270494,NOT_AVAILABLE,,,516.1107
1345885657845398912,246,671.6414657706812,1.2185608122960307,18.620522,NOT_AVAILABLE,,,551.17596
2903476236597190656,306,2885.1498142580617,2.086623140246599,17.037945,NOT_AVAILABLE,,,1382.6885
4042405047041473792,141,66381.9884317227,18.74451014815641,13.63324,NOT_AVAILABLE,,,3541.4097
4197469103153823232,118,654.7641334779573,2.173875520213783,18.648153,NOT_AVAILABLE,,,301.1967
1981021818098281856,274,298.7056659025955,0.9667148230208827,19.500257,NOT_AVAILABLE,,,308.99048
1775819546394175104,123,543.8223082270758,1.7644631469623522,18.849724,NOT_AVAILABLE,,,308.20837
6729266798445588352,129,1020.4671326785434,2.449114844290789,18.166368,NOT_AVAILABLE,,,416.66772
4124374497854171392,117,619.3613321196044,3.8503876413165843,18.708506,NOT_AVAILABLE,,,160.85687
4122928017287315456,149,13193.014507194288,7.6147594355272545,15.387506,NOT_AVAILABLE,,,1732.5582
4119332343704962432,87,175.73070895139162,1.4708738564751804,20.076246,NOT_AVAILABLE,,,119.47368
5407663790488463232,353,11090.20184220601,5.555495028333244,15.576017,NOT_AVAILABLE,,,1996.258
5698597041095040384,258,265.922534710792,1.194655569220431,19.626478,NOT_AVAILABLE,,,222.59348
4688971313570802176,247,397.3309638880724,1.141838296940619,19.190485,NOT_AVAILABLE,,,347.97482
4089734379799918720,152,533.662160282522,1.636823817585046,18.8702,NOT_AVAILABLE,,,326.0352
1327676645775203712,309,420.94692016308835,1.124792300184142,19.127798,NOT_AVAILABLE,,,374.24414
2252621324968552064,551,17792.826029177402,6.8387315101290795,15.062754,NOT_AVAILABLE,,,2601.773
1824264926364476288,540,135.71267564799197,0.6210100451743629,20.356815,NOT_AVAILABLE,,,218.5354
4126214938569769728,355,718.2499808435937,1.188788259821863,18.547676,NOT_AVAILABLE,,,604.18665
5915143966401984896,198,137.39551066451037,0.9668434351346719,20.343435,NOT_AVAILABLE,,,142.1073
5814020846904016384,240,172.81737330863479,1.153453131571301,20.094397,NOT_AVAILABLE,,,149.8261
5966057436438722560,194,412.58382960370056,1.230673206110974,19.149586,NOT_AVAILABLE,,,335.25052
4036690541518152832,110,498.9130546834444,1.6344621276741618,18.943304,NOT_AVAILABLE,,,305.246
5945365310495289088,278,3820.2093638514066,2.6179962107193315,16.733149,NOT_AVAILABLE,,,1459.2112
2174195565757968640,364,604371.776288752,615.4176104032433,11.2351055,NOT_AVAILABLE,,,982.05145
3241278644241892352,140,4130.805755826955,3.258878085343824,16.64828,NOT_AVAILABLE,,,1267.5546
4518615898209077120,366,1312.5278463227119,1.4830436172270691,17.893095,NOT_AVAILABLE,,,885.0231
3020426542503969664,131,272.75201153863634,1.4884106977276013,19.598946,NOT_AVAILABLE,,,183.2505
1648147039316142592,274,199.89057720760013,1.1469568646670678,19.936384,NOT_AVAILABLE,,,174.27907
5967081386704618368,203,594.6683111832926,1.5548032212596679,18.752678,NOT_AVAILABLE,,,382.47174
5916682973444612224,163,116.80910695469443,1.0380521957455269,20.519674,NOT_AVAILABLE,,,112.5272
4315140830454907136,157,99.14214930465171,0.977847961989801,20.69772,NOT_AVAILABLE,,,101.3881
4145065966670041984,110,605.6904901557356,1.9169571975370332,18.732738,NOT_AVAILABLE,,,315.96454
5359317645729285248,233,115.7284861637413,0.8282467155896258,20.529764,NOT_AVAILABLE,,,139.72707
4500761547343587072,182,226.94272997104548,1.3092921129522508,19.798574,NOT_AVAILABLE,,,173.33238
5936386427988297344,121,95.46265610822476,1.111842767323751,20.738783,NOT_AVAILABLE,,,85.859856
4105639128986406016,146,12158.39477197366,6.731228752340926,15.476175,NOT_AVAILABLE,,,1806.2667
5898035423734856960,344,1396.472939736682,1.5879030818699005,17.825785,NOT_AVAILABLE,,,879.4447
4507556189899875328,174,680.734161806373,1.5686196542663877,18.605923,NOT_AVAILABLE,,,433.97018
5873789650454189952,270,360.32637476627997,0.9424697832087408,19.296625,NOT_AVAILABLE,,,382.3214
5879495222456686976,458,272.11923082062896,0.6723351202393253,19.601467,NOT_AVAILABLE,,,404.7375
4265529590154830464,136,512.6338999029798,1.9659172789332284,18.913847,NOT_AVAILABLE,,,260.76068
234043144601657344,211,212.59227761770794,1.032186424892876,19.869497,NOT_AVAILABLE,,,205.96306
2698619726938889728,131,205.05328553283275,1.2086399945240092,19.908699,NOT_AVAILABLE,,,169.65622
441529475616963328,239,1366.7921349207083,1.793659598223585,17.84911,NOT_AVAILABLE,,,762.0131
5978169239913257088,377,1672.5873263072497,1.4455329073967054,17.629894,NOT_AVAILABLE,,,1157.0731
4025633401561227648,104,747.0685116699916,2.2414196590499786,18.504965,NOT_AVAILABLE,,,333.30148
1831355535117504384,195,14151.517026851214,5.793705999352256,15.311358,NOT_AVAILABLE,,,2442.5674
5988310314842505856,263,176.06386349195023,0.9405945980020515,20.07419,NOT_AVAILABLE,,,187.18358
6772423488831360256,123,383.86231931790246,1.8875747802334113,19.227926,NOT_AVAILABLE,,,203.3627
2000714449320843264,211,122.36005014182224,0.9413030088133794,20.469267,NOT_AVAILABLE,,,129.99008
5859280593790360832,234,531.4240216531053,1.2939839676715483,18.874763,NOT_AVAILABLE,,,410.68826
5872838023129292032,379,232.06598124125048,0.7545701898325703,19.774338,NOT_AVAILABLE,,,307.54724
1753231355611427584,248,1290.0174757387922,1.7993341689141291,17.911877,NOT_AVAILABLE,,,716.9416
4149100865080643456,128,116.19658871155043,1.0369489796007314,20.525383,NOT_AVAILABLE,,,112.05623
5960394848536479616,121,399.24966773500665,1.412192763358879,19.185255,NOT_AVAILABLE,,,282.71613
5919413163889214848,181,181.35702649587395,1.0207025635554738,20.04203,NOT_AVAILABLE,,,177.67862
4077067082356430976,111,218.71470229154173,1.2739144828493074,19.83867,NOT_AVAILABLE,,,171.68712
4890660332036534784,388,4839.884224434215,2.6259127925360217,16.476278,NOT_AVAILABLE,,,1843.1245
6166315749806734208,98,2940.205333949849,5.066730941800457,17.017422,NOT_AVAILABLE,,,580.2963
4092103346253545728,154,522.9264202367153,1.8515090806198442,18.892263,NOT_AVAILABLE,,,282.43256
391781182962347136,227,119.67891599633597,1.0219705552705365,20.493322,NOT_AVAILABLE,,,117.10603
4002217931353958272,274,11950.144228696405,11.442498262045628,15.494933,NOT_AVAILABLE,,,1044.365
4219017327722024448,243,485.7180390509216,1.3299731321907933,18.972404,NOT_AVAILABLE,,,365.20892
179502488782035328,147,661.9350411966052,1.6918077440960273,18.636328,NOT_AVAILABLE,,,391.25903
4173656185248616320,140,949.1726300015616,1.857026676778509,18.245003,NOT_AVAILABLE,,,511.12494
2023813023973859840,341,3085.6106235073107,2.213159232311124,16.965014,NOT_AVAILABLE,,,1394.2108
5260158666323279616,317,511.6131486815958,1.1641172323232898,18.916012,NOT_AVAILABLE,,,439.48593
2947070532618782720,118,1968.9714791510835,4.791412500068245,17.452766,NOT_AVAILABLE,,,410.9376
4257261606316207744,138,799.3311523842135,1.6916870329475815,18.43155,NOT_AVAILABLE,,,472.50534
4757356568780729600,252,430.80286852751846,1.1150029297843973,19.102669,NOT_AVAILABLE,,,386.36926
4286737146525067904,119,149.79665355556702,1.1334288093975653,20.24961,NOT_AVAILABLE,,,132.16238
4640710690154599552,215,1088.6325606575294,1.564104449868311,18.096163,NOT_AVAILABLE,,,696.01013
5837205153377086976,255,360.43988954360077,1.0675598484701911,19.296284,NOT_AVAILABLE,,,337.62967
5833714616344728192,305,1235.30470150582,1.4244098334148263,17.958931,NOT_AVAILABLE,,,867.2397
4199594356053543296,115,119.26481115958613,1.276165328598618,20.497086,NOT_AVAILABLE,,,93.45561
5256053678335405056,247,958.0146338958164,1.5925706413037701,18.234936,NOT_AVAILABLE,,,601.55237
5359129869767712000,317,1157.9814072014035,2.211191012401886,18.029112,NOT_AVAILABLE,,,523.6913
2033131453721093120,274,151.58259690376659,0.8290879547547448,20.236742,NOT_AVAILABLE,,,182.83054
2234465153886521088,204,165.48591578070523,1.0107848878123367,20.141462,NOT_AVAILABLE,,,163.72021
3325626888494620288,122,158.40396770399101,1.3256137766029346,20.188951,NOT_AVAILABLE,,,119.49481
4090841759753341312,94,287.0813120320819,1.9133949656973126,19.543354,NOT_AVAILABLE,,,150.03766
1217741872592801536,123,85.36662030815842,1.1644493279253398,20.860146,NOT_AVAILABLE,,,73.31072
4238194635871733760,155,141.43103077206345,1.2209103379015993,20.312004,NOT_AVAILABLE,,,115.84064
5254524704354178176,292,15498.014059782532,7.18152488188494,15.212676,NOT_AVAILABLE,,,2158.0396
5848470509028262528,266,189.06248887641246,0.8769818111761926,19.996853,NOT_AVAILABLE,,,215.58313
5300696186870617984,206,138.19019068338514,0.9875840595384605,20.337173,NOT_AVAILABLE,,,139.92752
3314271128104783616,311,1386.6542579966867,1.6859799926991783,17.833445,NOT_AVAILABLE,,,822.46185
6741388982862702464,326,509.7411127565444,1.1609707680919523,18.919992,NOT_AVAILABLE,,,439.06454
5799530387451131520,305,272.3954287010884,0.8931461729783237,19.600367,NOT_AVAILABLE,,,304.98416
4071966855921981312,167,925.9326793430241,1.7811948607852262,18.271917,NOT_AVAILABLE,,,519.83795
6062635033143859712,332,204.09945761132565,0.8440562531331496,19.913761,NOT_AVAILABLE,,,241.80789
5845083119858998272,260,748.6256323302897,1.2790290020756223,18.502705,NOT_AVAILABLE,,,585.3078
5328599867836588160,248,748.8355733186197,1.3773757270431242,18.5024,NOT_AVAILABLE,,,543.66833
5369271039166653312,373,331.66768752082675,0.86857166827909,19.386608,NOT_AVAILABLE,,,381.85413
6868031973396095616,129,11750.921807562732,8.599507053700888,15.5131855,NOT_AVAILABLE,,,1366.4646
4063506461908976512,98,114.00917734712003,1.3975339090332157,20.546017,NOT_AVAILABLE,,,81.57883
5949389286853027968,225,748.1483425822274,1.6086983503118293,18.503397,NOT_AVAILABLE,,,465.0644
5355793534872201984,364,928.2613013036961,1.2693359907790314,18.26919,NOT_AVAILABLE,,,731.29675
5195834556033375232,271,321.7793007773053,1.11046172332873,19.41947,NOT_AVAILABLE,,,289.77072
5426437775427752832,307,1584.5359366773587,1.7242995161439931,17.68861,NOT_AVAILABLE,,,918.9447
4315415257350012288,201,486.3380607886818,1.4357744810056947,18.97102,NOT_AVAILABLE,,,338.72873
5858854056386797568,325,2639.9689218982057,1.8489807429372196,17.134369,NOT_AVAILABLE,,,1427.7969
5978463363615085056,267,815.1331393409507,1.5790632092122812,18.410294,NOT_AVAILABLE,,,516.21313
4124664661552378112,159,760.5181400400281,1.901964266561222,18.485592,NOT_AVAILABLE,,,399.8593
2205047862023293312,256,34720.33246439758,13.139395403159758,14.336906,NOT_AVAILABLE,,,2642.4604
5998482962067244672,499,589.5764784628602,0.8531067818862912,18.762016,NOT_AVAILABLE,,,691.0934
5336282739717332736,238,135.01579781691964,0.8566561748830583,20.362404,NOT_AVAILABLE,,,157.60793
4144677426762956544,129,292.96853275507834,1.4162471898466507,19.521313,NOT_AVAILABLE,,,206.86256
4143677111681671296,76,107.3430436092168,1.3697888945275636,20.611431,NOT_AVAILABLE,,,78.36466
2065677199760410624,234,144.46714513845137,1.1007944175223465,20.288942,NOT_AVAILABLE,,,131.23898
5944267246298255232,239,129.3948050974141,0.8492320130001897,20.408573,NOT_AVAILABLE,,,152.36685
5542797441726938624,278,3827.0028213209357,2.3278383105341773,16.731218,NOT_AVAILABLE,,,1644.0157
2059402085050435328,213,231.79824944146088,1.156443757290798,19.77559,NOT_AVAILABLE,,,200.44057
5343334487577359744,314,1183.5645767915853,1.5215852109306311,18.005386,NOT_AVAILABLE,,,777.8497
5615155756501884416,344,21395.80272587239,5.415999140707985,14.862544,NOT_AVAILABLE,,,3950.4812
4269794698842910464,140,212.2348758117516,1.3246532567526914,19.871325,NOT_AVAILABLE,,,160.2192
5748668074765397376,212,1178.3556746703778,1.7558293526740332,18.010174,NOT_AVAILABLE,,,671.1106
4294871127428765312,185,94.64798968952648,0.8831712307055459,20.748087,NOT_AVAILABLE,,,107.168335
6075931564678136832,247,108.72166023015329,0.7800724123324112,20.597576,NOT_AVAILABLE,,,139.37381
6059263312017848960,106,83.5152330856176,1.315289955977587,20.883951,NOT_AVAILABLE,,,63.49568
2200420288162449408,205,266.2555928647844,1.115081545600099,19.625118,NOT_AVAILABLE,,,238.7768
4072420718016540288,71,176.54255453361412,1.8230025110125965,20.071241,NOT_AVAILABLE,,,96.841644
3045382437091873664,171,351.50896390472474,1.587372325365274,19.323524,NOT_AVAILABLE,,,221.44078
